path,true_label,predicted_label,confidence
,fear,fear,0.4929
,fear,neutral,0.2883
,fear,fear,0.6681
,fear,happy,0.3435
,fear,fear,0.524
,fear,angry,0.2368
,fear,fear,0.3107
,fear,neutral,0.4273
,fear,angry,0.2966
,fear,angry,0.2168
,fear,sad,0.4099
,fear,fear,0.4342
,fear,angry,0.334
,fear,surprise,0.561
,fear,happy,0.2093
,fear,happy,0.3066
,fear,happy,0.3265
,fear,surprise,0.2914
,fear,fear,0.5017
,fear,disgust,0.5522
,fear,angry,0.3929
,fear,disgust,0.2817
,fear,fear,0.8546
,fear,angry,0.4953
,fear,neutral,0.5304
,fear,neutral,0.3975
,fear,fear,0.3958
,fear,surprise,0.5476
,fear,fear,0.6238
,fear,neutral,0.3097
,fear,neutral,0.1946
,fear,surprise,0.3772
,fear,surprise,0.4092
,fear,fear,0.6617
,fear,sad,0.6007
,fear,angry,0.264
,fear,sad,0.6113
,fear,neutral,0.371
,fear,surprise,0.6113
,fear,angry,0.3083
,fear,sad,0.3483
,fear,neutral,0.6329
,fear,angry,0.358
,fear,neutral,0.3563
,fear,fear,0.4342
,fear,neutral,0.3535
,fear,neutral,0.597
,fear,surprise,0.8061
,fear,surprise,0.6012
,fear,sad,0.3855
,fear,angry,0.3692
,fear,sad,0.2946
,fear,neutral,0.5993
,fear,neutral,0.4647
,fear,surprise,0.8708
,fear,fear,0.6266
,fear,neutral,0.7862
,fear,happy,0.3896
,fear,surprise,0.456
,fear,surprise,0.4833
,fear,disgust,0.3208
,fear,fear,0.5218
,fear,angry,0.401
,fear,surprise,0.4421
,fear,fear,0.322
,fear,disgust,0.5844
,fear,fear,0.3458
,fear,sad,0.4166
,fear,fear,0.6211
,fear,fear,0.8245
,fear,disgust,0.4504
,fear,sad,0.3749
,fear,fear,0.3824
,fear,fear,0.3337
,fear,fear,0.5016
,fear,sad,0.2851
,fear,neutral,0.3836
,fear,sad,0.3609
,fear,disgust,0.2809
,fear,happy,0.2748
,fear,fear,0.2706
,fear,happy,0.2398
,fear,fear,0.3553
,fear,angry,0.4618
,fear,sad,0.4492
,fear,neutral,0.574
,fear,fear,0.2536
,fear,fear,0.3058
,fear,angry,0.488
,fear,fear,0.6195
,fear,fear,0.9457
,fear,sad,0.5204
,fear,neutral,0.3123
,fear,angry,0.4769
,fear,surprise,0.5977
,fear,disgust,0.4936
,fear,sad,0.6321
,fear,sad,0.4451
,fear,surprise,0.5742
,fear,happy,0.3926
,fear,fear,0.7607
,fear,neutral,0.4229
,fear,surprise,0.2963
,fear,neutral,0.3894
,fear,angry,0.4223
,fear,happy,0.2328
,fear,happy,0.3236
,fear,angry,0.5343
,fear,neutral,0.4215
,fear,fear,0.3344
,fear,fear,0.4412
,fear,fear,0.4742
,fear,fear,0.4871
,fear,fear,0.5201
,fear,neutral,0.3964
,fear,surprise,0.5792
,fear,fear,0.4899
,fear,angry,0.4439
,fear,sad,0.3848
,fear,angry,0.2862
,fear,fear,0.9959
,fear,fear,0.7709
,fear,disgust,0.439
,fear,disgust,0.2989
,fear,neutral,0.5461
,fear,surprise,0.4577
,fear,angry,0.4291
,fear,fear,0.4803
,fear,happy,0.501
,fear,fear,0.3815
,fear,fear,0.2985
,fear,surprise,0.3211
,fear,fear,0.4949
,fear,sad,0.3553
,fear,neutral,0.3849
,fear,angry,0.4975
,fear,fear,0.7616
,fear,happy,0.2791
,fear,angry,0.7418
,fear,disgust,0.3458
,fear,fear,0.4044
,fear,angry,0.4981
,fear,fear,0.676
,fear,neutral,0.3332
,fear,disgust,0.4851
,fear,surprise,0.9725
,fear,angry,0.3537
,fear,fear,0.3833
,fear,fear,0.4228
,fear,neutral,0.3513
,fear,happy,0.4081
,fear,happy,0.3435
,fear,disgust,0.3543
,fear,neutral,0.3577
,fear,fear,0.3057
,fear,neutral,0.3023
,fear,sad,0.3956
,fear,angry,0.6212
,fear,fear,0.4868
,fear,sad,0.3374
,fear,fear,0.2568
,fear,neutral,0.3602
,fear,angry,0.4075
,fear,disgust,0.3816
,fear,sad,0.3699
,fear,sad,0.4345
,fear,surprise,0.7668
,fear,angry,0.2667
,fear,sad,0.7239
,fear,fear,0.3079
,fear,fear,0.5239
,fear,fear,0.276
,fear,surprise,0.3709
,fear,neutral,0.3024
,fear,disgust,0.4848
,fear,surprise,0.549
,fear,fear,0.4032
,fear,sad,0.3976
,fear,sad,0.6046
,fear,surprise,0.7661
,fear,neutral,0.3334
,fear,sad,0.3497
,fear,neutral,0.3468
,fear,fear,0.348
,fear,fear,0.3866
,fear,surprise,0.324
,fear,angry,0.3093
,fear,angry,0.4247
,fear,surprise,0.4232
,fear,surprise,0.5748
,fear,fear,0.3931
,fear,surprise,0.3442
,fear,fear,0.2766
,fear,neutral,0.2678
,fear,happy,0.3578
,fear,surprise,0.4587
,fear,neutral,0.3341
,fear,sad,0.3196
,fear,surprise,0.3344
,fear,neutral,0.3578
,fear,sad,0.3985
,fear,fear,0.3119
,fear,sad,0.4855
,fear,angry,0.6629
,fear,sad,0.3956
,fear,neutral,0.4022
,fear,surprise,0.8081
,fear,fear,0.6255
,fear,fear,0.507
,fear,sad,0.4206
,fear,angry,0.5713
,fear,neutral,0.2409
,fear,surprise,0.2995
,fear,fear,0.4295
,fear,happy,0.1979
,fear,fear,0.4335
,fear,happy,0.7548
,fear,happy,0.3499
,fear,sad,0.2804
,fear,fear,0.9216
,fear,fear,0.4935
,fear,surprise,0.3904
,fear,neutral,0.2711
,fear,fear,0.5369
,fear,disgust,0.2925
,fear,fear,0.6787
,fear,fear,0.6938
,fear,surprise,0.7461
,fear,fear,0.5904
,fear,neutral,0.3181
,fear,disgust,0.2715
,fear,neutral,0.432
,fear,sad,0.4773
,fear,fear,0.5528
,fear,angry,0.5477
,fear,sad,0.3732
,fear,fear,0.6118
,fear,neutral,0.366
,fear,fear,0.3757
,fear,neutral,0.3859
,fear,surprise,0.413
,fear,sad,0.5874
,fear,neutral,0.4593
,fear,neutral,0.2996
,fear,surprise,0.5891
,fear,angry,0.3261
,fear,angry,0.3825
,fear,neutral,0.8914
,fear,surprise,0.5579
,fear,angry,0.3662
,fear,fear,0.3905
,fear,neutral,0.5301
,fear,neutral,0.3489
,fear,sad,0.3021
,fear,angry,0.7484
,fear,sad,0.5719
,fear,sad,0.6713
,fear,fear,0.6371
,fear,fear,0.4482
,fear,sad,0.3278
,fear,fear,0.5241
,fear,happy,0.2494
,fear,neutral,0.3662
,fear,fear,0.8173
,fear,angry,0.3658
,fear,surprise,0.6288
,fear,fear,0.8519
,fear,fear,0.4276
,fear,fear,0.9929
,fear,surprise,0.7658
,fear,angry,0.2946
,fear,disgust,0.3015
,fear,fear,0.5232
,fear,neutral,0.4615
,fear,surprise,0.4448
,fear,disgust,0.8614
,fear,disgust,0.5027
,fear,surprise,0.397
,fear,fear,0.4375
,fear,fear,0.6578
,fear,fear,0.571
,fear,sad,0.4301
,fear,disgust,0.1936
,fear,neutral,0.3278
,fear,angry,0.2483
,fear,surprise,0.2839
,fear,angry,0.5555
,fear,sad,0.4039
,fear,surprise,0.5033
,fear,surprise,0.6466
,fear,surprise,0.8001
,fear,fear,0.3635
,fear,neutral,0.2333
,fear,neutral,0.3653
,fear,angry,0.2835
,fear,fear,0.3282
,fear,sad,0.3493
,fear,fear,0.5448
,fear,fear,0.382
,fear,angry,0.3172
,fear,surprise,0.3361
,fear,fear,0.3393
,fear,fear,0.2457
,fear,sad,0.3124
,fear,neutral,0.3875
,fear,angry,0.4776
,fear,surprise,0.6582
,fear,angry,0.3041
,fear,fear,0.4882
,fear,surprise,0.5351
,fear,neutral,0.3385
,fear,fear,0.2843
,fear,disgust,0.4457
,fear,surprise,0.6584
,fear,fear,0.3514
,fear,happy,0.2535
,fear,angry,0.2214
,fear,disgust,0.704
,fear,fear,0.3672
,fear,sad,0.3546
,fear,neutral,0.4091
,fear,fear,0.8055
,fear,fear,0.4058
,fear,fear,0.9807
,fear,disgust,0.2796
,fear,sad,0.3018
,fear,fear,0.9928
,fear,angry,0.2874
,fear,fear,0.5156
,fear,neutral,0.3564
,fear,neutral,0.2869
,fear,angry,0.324
,fear,fear,0.4553
,fear,fear,0.4306
,fear,angry,0.6745
,fear,sad,0.4771
,fear,angry,0.2563
,fear,fear,0.2438
,fear,fear,0.2668
,fear,fear,0.6585
,fear,fear,0.7014
,fear,fear,0.5284
,fear,surprise,0.6118
,fear,fear,0.3729
,fear,angry,0.2076
,fear,sad,0.4186
,fear,fear,0.4857
,fear,neutral,0.343
,fear,fear,0.6185
,fear,fear,0.2513
,fear,surprise,0.6497
,fear,angry,0.4905
,fear,angry,0.7319
,fear,sad,0.2635
,fear,happy,0.3297
,fear,neutral,0.3202
,fear,neutral,0.5798
,fear,fear,0.4532
,fear,surprise,0.644
,fear,sad,0.27
,fear,sad,0.4577
,fear,fear,0.3893
,fear,fear,0.4101
,fear,surprise,0.2756
,fear,neutral,0.4616
,fear,sad,0.4593
,fear,fear,0.5415
,fear,neutral,0.4176
,fear,fear,0.9241
,fear,surprise,0.44
,fear,sad,0.2196
,fear,fear,0.419
,fear,sad,0.3585
,fear,happy,0.5515
,fear,surprise,0.442
,fear,surprise,0.7811
,fear,neutral,0.3991
,fear,neutral,0.2267
,fear,neutral,0.417
,fear,fear,0.4451
,fear,fear,0.5042
,fear,angry,0.43
,fear,neutral,0.4062
,fear,surprise,0.3184
,fear,surprise,0.9202
,fear,sad,0.2626
,fear,neutral,0.3084
,fear,fear,0.5575
,fear,fear,0.2823
,fear,sad,0.3082
,fear,surprise,0.8036
,fear,fear,0.9525
,fear,neutral,0.3463
,fear,sad,0.3802
,fear,fear,0.7878
,fear,angry,0.4342
,fear,neutral,0.3246
,fear,angry,0.7594
,fear,fear,0.3836
,fear,fear,0.419
,fear,fear,0.4596
,fear,fear,0.593
,fear,angry,0.6579
,fear,fear,0.3921
,fear,neutral,0.2451
,fear,angry,0.5929
,fear,sad,0.4445
,fear,fear,0.5063
,fear,surprise,0.2686
,fear,neutral,0.5946
,fear,sad,0.3621
,fear,surprise,0.4496
,fear,angry,0.3764
,fear,fear,0.4665
,fear,angry,0.3167
,fear,fear,0.2645
,fear,fear,0.3305
,fear,fear,0.3456
,fear,angry,0.3625
,fear,happy,0.323
,fear,surprise,0.8982
,fear,fear,0.4907
,fear,angry,0.3911
,fear,surprise,0.9679
,fear,sad,0.3443
,fear,sad,0.4918
,fear,neutral,0.5148
,fear,angry,0.609
,fear,happy,0.3436
,fear,fear,0.8593
,fear,angry,0.2471
,fear,fear,0.3963
,fear,fear,0.4656
,fear,neutral,0.3977
,fear,neutral,0.2962
,fear,sad,0.1992
,fear,fear,0.3668
,fear,disgust,0.3663
,fear,angry,0.2479
,fear,disgust,0.4687
,fear,sad,0.303
,fear,neutral,0.6424
,fear,neutral,0.2302
,fear,neutral,0.4465
,fear,fear,0.5559
,fear,fear,0.4527
,fear,fear,0.7539
,fear,neutral,0.5893
,fear,fear,0.6452
,fear,fear,0.2679
,fear,angry,0.4262
,fear,neutral,0.3001
,fear,happy,0.3319
,fear,sad,0.4853
,fear,disgust,0.3552
,fear,fear,0.3506
,fear,fear,0.3662
,fear,fear,0.3476
,fear,angry,0.3682
,fear,surprise,0.841
,fear,fear,0.2831
,fear,neutral,0.4846
,fear,neutral,0.4513
,fear,angry,0.3695
,fear,surprise,0.5711
,fear,fear,0.3895
,fear,neutral,0.5832
,fear,angry,0.3194
,fear,sad,0.3448
,fear,fear,0.4256
,fear,happy,0.4606
,fear,angry,0.2466
,fear,fear,0.5118
,fear,surprise,0.7831
,fear,disgust,0.5028
,fear,angry,0.5057
,fear,sad,0.516
,fear,neutral,0.736
,fear,fear,0.3433
,fear,disgust,0.4307
,fear,fear,0.4112
,fear,disgust,0.3713
,fear,surprise,0.6623
,fear,surprise,0.451
,fear,fear,0.7793
,fear,happy,0.2772
,fear,angry,0.3758
,fear,angry,0.5931
,fear,sad,0.4036
,fear,surprise,0.328
,fear,sad,0.3047
,fear,fear,0.9046
,fear,fear,0.3622
,fear,fear,0.2447
,fear,neutral,0.5344
,fear,sad,0.476
,fear,sad,0.5837
,fear,neutral,0.2587
,fear,neutral,0.3248
,fear,sad,0.446
,fear,neutral,0.3904
,fear,surprise,0.281
,fear,neutral,0.2535
,fear,neutral,0.3749
,fear,fear,0.9756
,fear,fear,0.3776
,fear,fear,0.2712
,fear,neutral,0.5576
,fear,happy,0.3711
,fear,angry,0.3472
,fear,surprise,0.2556
,fear,surprise,0.7354
,fear,surprise,0.9372
,fear,fear,0.8578
,fear,neutral,0.2844
,fear,happy,0.5219
,fear,fear,0.3112
,fear,neutral,0.3905
,fear,angry,0.284
,fear,fear,0.4445
,fear,angry,0.6996
,fear,sad,0.3172
,fear,neutral,0.7673
,fear,surprise,0.5632
,fear,angry,0.463
,fear,angry,0.2266
,fear,fear,0.6816
,fear,fear,0.2
,fear,surprise,0.7628
,fear,happy,0.5419
,fear,sad,0.539
,fear,angry,0.8065
,fear,sad,0.2662
,fear,fear,0.4326
,fear,fear,0.7566
,fear,fear,0.6585
,fear,angry,0.6999
,fear,fear,0.3564
,fear,angry,0.6509
,fear,sad,0.3869
,fear,fear,0.3275
,fear,sad,0.4358
,fear,sad,0.3006
,fear,fear,0.5969
,fear,angry,0.5143
,fear,happy,0.4606
,fear,happy,0.6478
,fear,sad,0.4817
,fear,sad,0.412
,fear,neutral,0.3229
,fear,sad,0.328
,fear,fear,0.6468
,fear,neutral,0.4129
,fear,angry,0.3465
,fear,sad,0.3791
,fear,angry,0.4689
,fear,angry,0.3352
,fear,fear,0.4151
,fear,angry,0.6011
,fear,angry,0.3608
,fear,neutral,0.4054
,fear,surprise,0.6561
,fear,sad,0.3213
,fear,fear,0.3597
,fear,disgust,0.244
,fear,fear,0.4176
,fear,surprise,0.6732
,fear,angry,0.4127
,fear,fear,0.295
,fear,fear,0.469
,fear,neutral,0.3806
,fear,surprise,0.3039
,fear,neutral,0.4968
,fear,fear,0.4983
,fear,sad,0.3068
,fear,neutral,0.8208
,fear,neutral,0.2318
,fear,sad,0.2526
,fear,sad,0.3903
,fear,angry,0.3305
,fear,fear,0.6171
,fear,neutral,0.3812
,fear,surprise,0.7119
,fear,angry,0.3236
,fear,neutral,0.2386
,fear,fear,0.8031
,fear,surprise,0.4392
,fear,sad,0.2628
,fear,surprise,0.5223
,fear,angry,0.39
,fear,fear,0.4445
,fear,fear,0.2786
,fear,neutral,0.2984
,fear,surprise,0.78
,fear,happy,0.3056
,fear,sad,0.4784
,fear,angry,0.7316
,fear,surprise,0.3514
,fear,neutral,0.347
,fear,neutral,0.3848
,fear,sad,0.3817
,fear,surprise,0.4107
,fear,happy,0.7954
,fear,surprise,0.376
,fear,disgust,0.3784
,fear,fear,0.3907
,fear,angry,0.2234
,fear,angry,0.2908
,fear,surprise,0.7196
,fear,fear,0.4135
,fear,angry,0.2546
,fear,sad,0.3333
,fear,fear,0.5164
,fear,angry,0.4365
,fear,surprise,0.4031
,fear,neutral,0.3979
,fear,surprise,0.9924
,fear,sad,0.3136
,fear,sad,0.3443
,fear,surprise,0.7189
,fear,sad,0.3875
,fear,surprise,0.6522
,fear,neutral,0.454
,fear,sad,0.354
,fear,sad,0.349
,fear,surprise,0.4935
,fear,fear,0.7293
,fear,neutral,0.4219
,fear,happy,0.5577
,fear,sad,0.1895
,fear,surprise,0.8427
,fear,sad,0.2475
,fear,sad,0.3114
,fear,surprise,0.5386
,fear,sad,0.6444
,fear,disgust,0.5824
,fear,angry,0.3626
,fear,surprise,0.6637
,fear,sad,0.364
,fear,sad,0.366
,fear,neutral,0.4038
,fear,fear,0.8866
,fear,sad,0.3339
,fear,fear,0.4021
,fear,angry,0.2792
,fear,fear,0.5656
,fear,neutral,0.2918
,fear,fear,0.5476
,fear,disgust,0.4021
,fear,happy,0.2061
,fear,neutral,0.4028
,fear,sad,0.3508
,fear,surprise,0.6074
,fear,sad,0.3478
,fear,sad,0.3858
,fear,angry,0.6288
,fear,disgust,0.2663
,fear,surprise,0.5493
,fear,sad,0.4243
,fear,fear,0.4081
,fear,angry,0.5344
,fear,happy,0.2749
,fear,fear,0.46
,fear,fear,0.4331
,fear,sad,0.5766
,fear,angry,0.397
,fear,surprise,0.4833
,fear,fear,0.8151
,fear,sad,0.3343
,fear,neutral,0.3789
,fear,angry,0.5637
,fear,fear,0.2461
,fear,fear,0.4306
,fear,happy,0.5921
,fear,sad,0.4316
,fear,angry,0.321
,fear,fear,0.2739
,fear,surprise,0.3356
,fear,angry,0.3643
,fear,neutral,0.2478
,fear,angry,0.3608
,fear,fear,0.2267
,fear,surprise,0.8743
,fear,sad,0.6588
,fear,neutral,0.3158
,fear,surprise,0.6186
,fear,neutral,0.3317
,fear,sad,0.543
,fear,angry,0.3721
,fear,fear,0.46
,fear,surprise,0.3345
,fear,neutral,0.3036
,fear,fear,0.8359
,fear,neutral,0.5995
,fear,fear,0.5787
,fear,neutral,0.4014
,fear,angry,0.4282
,fear,sad,0.4105
,fear,angry,0.771
,fear,fear,0.392
,fear,angry,0.3512
,fear,surprise,0.9505
,fear,disgust,0.5252
,fear,surprise,0.3697
,fear,fear,0.7878
,fear,angry,0.4382
,fear,neutral,0.4502
,fear,neutral,0.7305
,fear,fear,0.716
,fear,angry,0.6133
,fear,fear,0.4401
,fear,fear,0.4443
,fear,happy,0.5369
,fear,disgust,0.2842
,fear,disgust,0.4369
,fear,neutral,0.3689
,fear,fear,0.4992
,fear,fear,0.556
,fear,sad,0.3568
,fear,neutral,0.3685
,fear,sad,0.3356
,fear,happy,0.2254
,fear,neutral,0.4645
,fear,happy,0.4955
,fear,neutral,0.7391
,fear,neutral,0.3406
,fear,surprise,0.41
,fear,fear,0.3718
,fear,sad,0.5523
,fear,sad,0.4235
,fear,surprise,0.4563
,fear,neutral,0.3066
,fear,angry,0.6218
,fear,sad,0.288
,fear,neutral,0.4069
,fear,happy,0.2928
,fear,fear,0.6904
,fear,fear,0.9233
,fear,fear,0.5073
,fear,angry,0.4007
,fear,fear,0.8303
,fear,neutral,0.3615
,fear,surprise,0.8579
,fear,sad,0.3705
,fear,neutral,0.4096
,fear,neutral,0.597
,fear,neutral,0.3182
,fear,sad,0.2854
,fear,surprise,0.4085
,fear,neutral,0.3356
,fear,angry,0.5255
,fear,surprise,0.5581
,fear,fear,0.389
,fear,fear,0.4744
,fear,fear,0.4585
,fear,fear,0.4927
,fear,neutral,0.2982
,fear,fear,0.333
,fear,neutral,0.3452
,fear,sad,0.4076
,fear,sad,0.4672
,fear,fear,0.5186
,fear,neutral,0.3346
,fear,fear,0.4924
,fear,neutral,0.318
,fear,surprise,0.6226
,fear,fear,0.4385
,fear,fear,0.6292
,fear,fear,0.3415
,fear,disgust,0.3666
,fear,neutral,0.419
,fear,fear,0.5174
,fear,angry,0.576
,fear,sad,0.5004
,fear,angry,0.391
,fear,fear,0.3814
,fear,angry,0.3896
,fear,surprise,0.5817
,fear,fear,0.3089
,fear,happy,0.5863
,fear,angry,0.2996
,fear,neutral,0.2595
,fear,surprise,0.5219
,fear,sad,0.3696
,fear,surprise,0.5411
,fear,surprise,0.8617
,fear,sad,0.3779
,fear,fear,0.2209
,fear,angry,0.367
,fear,sad,0.2422
,fear,fear,0.4533
,fear,fear,0.4873
,fear,sad,0.3427
,fear,neutral,0.4159
,fear,neutral,0.4094
,fear,fear,0.3373
,fear,sad,0.3919
,fear,sad,0.3582
,fear,fear,0.3344
,fear,sad,0.5956
,fear,fear,0.2947
,fear,sad,0.291
,fear,fear,0.3393
,fear,fear,0.3858
,fear,surprise,0.2571
,fear,neutral,0.4693
,fear,fear,0.4517
,fear,neutral,0.4186
,fear,sad,0.317
,fear,sad,0.3902
,fear,surprise,0.5393
,fear,happy,0.4084
,fear,sad,0.3366
,fear,surprise,0.6531
,fear,fear,0.2783
,fear,neutral,0.4386
,fear,surprise,0.4274
,fear,angry,0.3795
,fear,fear,0.3359
,fear,sad,0.37
,fear,neutral,0.4147
,fear,fear,0.4728
,fear,disgust,0.454
,fear,sad,0.2871
,fear,surprise,0.5539
,fear,surprise,0.2936
,fear,neutral,0.3545
,fear,sad,0.3555
,fear,neutral,0.2411
,fear,surprise,0.4106
,fear,happy,0.5108
,fear,fear,0.4108
,fear,surprise,0.8129
,fear,surprise,0.4648
,fear,angry,0.3384
,fear,angry,0.2846
,fear,neutral,0.4098
,fear,neutral,0.6971
,fear,fear,0.4175
,fear,angry,0.2131
,fear,angry,0.3581
,fear,neutral,0.3735
,fear,fear,0.3359
,fear,surprise,0.542
,fear,neutral,0.3552
,fear,fear,0.3763
,fear,neutral,0.2439
,fear,fear,0.3302
,fear,neutral,0.2976
,fear,fear,0.6176
,fear,neutral,0.2744
,fear,fear,0.7712
,fear,fear,0.5144
,fear,neutral,0.3708
,fear,surprise,0.2888
,fear,surprise,0.3096
,fear,fear,0.9901
,fear,neutral,0.4333
,fear,sad,0.4013
,fear,surprise,0.5312
,fear,neutral,0.3766
,fear,neutral,0.5357
,fear,fear,0.5426
,fear,angry,0.6496
,fear,angry,0.7762
,fear,angry,0.4369
,fear,angry,0.3009
,fear,fear,0.4291
,fear,fear,0.3448
,fear,surprise,0.6383
,fear,fear,0.4309
,fear,fear,0.3112
,fear,neutral,0.2585
,fear,fear,0.4087
,fear,angry,0.3608
,fear,sad,0.316
,fear,fear,0.5096
,fear,sad,0.4964
,fear,surprise,0.7514
,fear,neutral,0.3571
,fear,sad,0.4118
,fear,fear,0.5121
,fear,fear,0.446
,fear,surprise,0.3188
,fear,surprise,0.344
,fear,neutral,0.3641
,fear,fear,0.8781
,fear,fear,0.3087
,fear,fear,0.4619
,fear,surprise,0.3937
,fear,surprise,0.8037
,fear,surprise,0.4051
,fear,fear,0.4424
,fear,sad,0.6753
,fear,sad,0.2975
,fear,happy,0.3024
,fear,fear,0.7253
,fear,sad,0.4841
,fear,angry,0.3242
,fear,surprise,0.6668
,fear,fear,0.3184
,fear,neutral,0.2594
,fear,fear,0.3045
,fear,fear,0.4968
,fear,fear,0.3577
,fear,disgust,0.4066
,fear,angry,0.3027
,fear,fear,0.4662
,fear,angry,0.5355
,fear,sad,0.5868
,fear,surprise,0.3255
,fear,sad,0.3037
,fear,neutral,0.4139
,fear,sad,0.291
,fear,fear,0.4865
,fear,fear,0.9908
,fear,sad,0.2264
,fear,fear,0.3788
,fear,neutral,0.4187
,fear,fear,0.4567
,fear,fear,0.9901
,fear,fear,0.4106
,fear,happy,0.4337
,fear,sad,0.2744
,fear,surprise,0.3351
,fear,neutral,0.403
,fear,surprise,0.6973
,fear,surprise,0.8199
,fear,fear,0.9927
,fear,happy,0.6651
,fear,fear,0.3774
,fear,angry,0.2695
,fear,fear,0.3858
,fear,surprise,0.3005
,fear,fear,0.663
,fear,angry,0.3009
,fear,disgust,0.2717
,fear,angry,0.4688
,fear,happy,0.2653
,fear,sad,0.3586
,fear,fear,0.5811
,fear,disgust,0.34
,fear,sad,0.3794
,fear,angry,0.2742
,fear,fear,0.5486
,fear,neutral,0.3616
,fear,fear,0.6194
,fear,sad,0.3851
,fear,fear,0.3673
,fear,surprise,0.6128
,fear,angry,0.3277
,fear,fear,0.3461
,fear,sad,0.3182
,fear,surprise,0.3504
,fear,surprise,0.3376
,fear,disgust,0.2574
,fear,fear,0.5061
,happy,happy,0.4957
,happy,angry,0.3261
,happy,happy,0.4199
,happy,surprise,0.4392
,happy,happy,0.9416
,happy,happy,0.3474
,happy,fear,0.3578
,happy,disgust,0.3292
,happy,happy,0.6482
,happy,neutral,0.5596
,happy,happy,0.9319
,happy,angry,0.3178
,happy,happy,0.6221
,happy,happy,0.4613
,happy,happy,0.503
,happy,happy,0.8747
,happy,happy,0.6517
,happy,angry,0.4143
,happy,sad,0.3271
,happy,happy,0.4471
,happy,happy,0.4307
,happy,disgust,0.3952
,happy,happy,0.4044
,happy,sad,0.4217
,happy,disgust,0.364
,happy,happy,0.695
,happy,angry,0.2262
,happy,happy,0.3397
,happy,angry,0.3544
,happy,happy,0.5023
,happy,happy,0.7473
,happy,angry,0.2368
,happy,happy,0.8633
,happy,happy,0.6529
,happy,happy,0.4984
,happy,happy,0.5586
,happy,happy,0.668
,happy,happy,0.7739
,happy,happy,0.3257
,happy,happy,0.3109
,happy,angry,0.3728
,happy,surprise,0.2923
,happy,happy,0.9398
,happy,happy,0.4988
,happy,happy,0.9382
,happy,neutral,0.3355
,happy,happy,0.57
,happy,fear,0.4127
,happy,happy,0.9463
,happy,happy,0.4258
,happy,happy,0.7828
,happy,angry,0.4026
,happy,happy,0.9797
,happy,neutral,0.3428
,happy,angry,0.3453
,happy,happy,0.5056
,happy,happy,0.9618
,happy,angry,0.2372
,happy,neutral,0.5344
,happy,happy,0.7202
,happy,happy,0.9788
,happy,fear,0.2743
,happy,happy,0.5796
,happy,happy,0.8077
,happy,happy,0.5082
,happy,happy,0.8995
,happy,happy,0.9681
,happy,happy,0.5739
,happy,happy,0.3574
,happy,happy,0.7073
,happy,happy,0.9121
,happy,neutral,0.5855
,happy,happy,0.4929
,happy,happy,0.5271
,happy,surprise,0.7267
,happy,happy,0.9433
,happy,disgust,0.4097
,happy,happy,0.5595
,happy,happy,0.4341
,happy,happy,0.7526
,happy,happy,0.9723
,happy,happy,0.8791
,happy,angry,0.3151
,happy,happy,0.7966
,happy,happy,0.9389
,happy,happy,0.5099
,happy,happy,0.5557
,happy,happy,0.6702
,happy,happy,0.3746
,happy,happy,0.671
,happy,happy,0.8814
,happy,happy,0.5368
,happy,happy,0.6563
,happy,happy,0.9348
,happy,happy,0.7565
,happy,neutral,0.2767
,happy,happy,0.9316
,happy,happy,0.9412
,happy,neutral,0.3406
,happy,fear,0.3465
,happy,happy,0.8322
,happy,happy,0.3074
,happy,happy,0.6434
,happy,happy,0.8532
,happy,happy,0.8561
,happy,happy,0.3568
,happy,neutral,0.3581
,happy,happy,0.9704
,happy,happy,0.5522
,happy,angry,0.3726
,happy,sad,0.4043
,happy,happy,0.6754
,happy,happy,0.8254
,happy,happy,0.3373
,happy,happy,0.6915
,happy,neutral,0.4386
,happy,neutral,0.2732
,happy,happy,0.5442
,happy,happy,0.6727
,happy,happy,0.5849
,happy,angry,0.2896
,happy,sad,0.4101
,happy,happy,0.5811
,happy,happy,0.7513
,happy,happy,0.5025
,happy,happy,0.7452
,happy,happy,0.9544
,happy,sad,0.4141
,happy,happy,0.9156
,happy,happy,0.9606
,happy,happy,0.4126
,happy,fear,0.3589
,happy,angry,0.4773
,happy,happy,0.5193
,happy,happy,0.3875
,happy,happy,0.5879
,happy,happy,0.4231
,happy,angry,0.2559
,happy,neutral,0.3587
,happy,happy,0.5484
,happy,happy,0.5919
,happy,happy,0.3295
,happy,angry,0.5634
,happy,happy,0.6772
,happy,neutral,0.4866
,happy,happy,0.3363
,happy,happy,0.7439
,happy,surprise,0.2674
,happy,happy,0.386
,happy,happy,0.4112
,happy,happy,0.3937
,happy,happy,0.8031
,happy,angry,0.6855
,happy,happy,0.3555
,happy,happy,0.6056
,happy,surprise,0.4987
,happy,happy,0.9403
,happy,sad,0.2321
,happy,happy,0.9082
,happy,happy,0.7721
,happy,fear,0.259
,happy,surprise,0.3245
,happy,happy,0.7128
,happy,happy,0.8748
,happy,happy,0.9209
,happy,happy,0.3905
,happy,happy,0.6788
,happy,happy,0.3563
,happy,sad,0.5408
,happy,happy,0.7184
,happy,angry,0.262
,happy,sad,0.2693
,happy,happy,0.8047
,happy,happy,0.8905
,happy,disgust,0.4938
,happy,happy,0.5814
,happy,happy,0.6131
,happy,fear,0.2342
,happy,happy,0.9279
,happy,fear,0.5857
,happy,surprise,0.427
,happy,happy,0.5944
,happy,surprise,0.432
,happy,neutral,0.2953
,happy,surprise,0.2701
,happy,neutral,0.29
